	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.602	0.8939	0.7195	0.5619	105.0
ambience general:NEUTRAL	0.125	0.1429	0.1333	0.0714	14.0
ambience general:NEGATIVE	0.28	0.7	0.4	0.25	28.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.6667	0.4286	0.5217	0.3529	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.375	0.5	0.4286	0.2727	11.0
drinks style_options:POSITIVE	0.3333	0.4	0.3636	0.2222	9.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.8	0.5714	0.6667	0.5	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food quality:POSITIVE	0.6852	0.7655	0.7231	0.5663	196.0
food quality:NEUTRAL	0.2	0.0769	0.1111	0.0588	17.0
food quality:NEGATIVE	0.4643	0.6667	0.5474	0.3768	69.0
food style_options:POSITIVE	0.5814	0.5952	0.5882	0.4167	60.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food style_options:NEGATIVE	0.3333	0.4444	0.381	0.2353	34.0
location general:POSITIVE	1.0	0.8333	0.9091	0.8333	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7174	0.541	0.6168	0.4459	74.0
restaurant general:NEUTRAL	1.0	0.4	0.5714	0.4	5.0
restaurant general:NEGATIVE	0.7857	0.6471	0.7097	0.55	40.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	8.0
restaurant prices:POSITIVE	0.4167	0.5556	0.4762	0.3125	16.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.7763	0.6484	0.7066	0.5463	108.0
service general:NEUTRAL	0.1667	0.1667	0.1667	0.0909	11.0
service general:NEGATIVE	0.8182	0.5714	0.6729	0.507	71.0
Micro-AVG	0.5932	0.6114	0.6022	0.4308	975.0
Macro-AVG	0.3693	0.3541	0.3425		975
