	precision	recall	f1	accuracy	support
ambience general	0.5725	0.9036	0.7009	0.5396	139.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.6111	0.4231	0.5	0.3333	33.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.1429	0.1667	0.1538	0.0833	12.0
food quality	0.6861	0.7766	0.7286	0.573	267.0
food style_options	0.5526	0.6562	0.6	0.4286	98.0
location general	0.8571	0.75	0.8	0.6667	9.0
restaurant general	0.8289	0.63	0.7159	0.5575	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.4762	0.625	0.5405	0.3704	27.0
service general	0.9127	0.7188	0.8042	0.6725	171.0
Micro-AVG	0.6879	0.7089	0.6982	0.5363	908.0
Macro-AVG	0.5713	0.6097	0.5778		908
