	precision	recall	f1	accuracy	support
ambience general	0.7638	0.8739	0.8151	0.6879	141.0
drinks prices	0.6667	0.2222	0.3333	0.2	10.0
drinks quality	0.4286	0.3	0.3529	0.2143	14.0
drinks style_options	0.7273	0.7273	0.7273	0.5714	14.0
food prices	0.5476	0.575	0.561	0.3898	59.0
food quality	0.8385	0.9008	0.8685	0.7676	284.0
food style_options	0.6721	0.6613	0.6667	0.5	82.0
location general	0.8571	0.3333	0.48	0.3158	19.0
restaurant general	0.8177	0.758	0.7867	0.6484	256.0
restaurant miscellaneous	0.3333	0.0769	0.125	0.0667	15.0
restaurant prices	0.5455	0.4737	0.507	0.3396	53.0
service general	0.9385	0.8883	0.9127	0.8394	218.0
Micro-AVG	0.8046	0.7824	0.7934	0.6575	1165.0
Macro-AVG	0.6781	0.5659	0.5947		1165
