	precision	recall	f1	accuracy	support
ambience general	0.5667	0.7025	0.6273	0.457	186.0
drinks prices	0.4167	0.8333	0.5556	0.3846	13.0
drinks quality	0.4464	0.5682	0.5	0.3333	75.0
drinks style_options	0.0455	0.25	0.0769	0.04	25.0
food prices	0.3721	0.6154	0.4638	0.3019	53.0
food quality	0.6779	0.6698	0.6738	0.5081	555.0
food style_options	0.2857	0.5455	0.375	0.2308	130.0
location general	0.4545	0.625	0.5263	0.3571	14.0
restaurant general	0.6769	0.5893	0.6301	0.4599	287.0
restaurant miscellaneous	0.1	0.1071	0.1034	0.0545	55.0
restaurant prices	0.5484	0.3953	0.4595	0.2982	57.0
service general	0.7958	0.7165	0.7541	0.6053	380.0
Micro-AVG	0.611	0.6387	0.6246	0.4541	1830.0
Macro-AVG	0.4489	0.5515	0.4788		1830
