	precision	recall	f1	accuracy	support
ambience general	0.64	0.7934	0.7085	0.5486	175.0
drinks prices	0.5	1.0	0.6667	0.5	12.0
drinks quality	0.5179	0.6591	0.58	0.4085	71.0
drinks style_options	0.0455	0.25	0.0769	0.04	25.0
food prices	0.4419	0.7308	0.5507	0.38	50.0
food quality	0.7596	0.7506	0.7551	0.6065	521.0
food style_options	0.3524	0.6727	0.4625	0.3008	123.0
location general	0.5455	0.75	0.6316	0.4615	13.0
restaurant general	0.8205	0.7143	0.7637	0.6178	259.0
restaurant miscellaneous	0.1333	0.1429	0.1379	0.0741	54.0
restaurant prices	0.7097	0.5116	0.5946	0.4231	52.0
service general	0.8651	0.7788	0.8197	0.6944	360.0
Micro-AVG	0.6956	0.7271	0.711	0.5516	1715.0
Macro-AVG	0.5276	0.6462	0.5623		1715
