	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6117	0.7778	0.6848	0.5207	121.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.4783	0.5946	0.5301	0.3607	61.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
drinks quality:POSITIVE	0.4545	0.7143	0.5556	0.3846	52.0
drinks quality:NEUTRAL	0.25	0.25	0.25	0.1429	7.0
drinks quality:NEGATIVE	0.5	0.3333	0.4	0.25	16.0
drinks style_options:POSITIVE	0.1	0.5	0.1667	0.0909	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	11.0
food prices:POSITIVE	0.1429	0.6667	0.2353	0.1333	15.0
food prices:NEUTRAL	0.1667	0.3333	0.2222	0.125	8.0
food prices:NEGATIVE	0.5652	0.65	0.6047	0.4333	30.0
food quality:POSITIVE	0.6718	0.7822	0.7228	0.5659	311.0
food quality:NEUTRAL	0.7037	0.5	0.5846	0.413	46.0
food quality:NEGATIVE	0.685	0.5506	0.6105	0.4394	198.0
food style_options:POSITIVE	0.4231	0.6286	0.5057	0.3385	65.0
food style_options:NEUTRAL	0.1	1.0	0.1818	0.1	10.0
food style_options:NEGATIVE	0.1628	0.3684	0.2258	0.1273	55.0
location general:POSITIVE	0.5556	0.625	0.5882	0.4167	12.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6833	0.7069	0.6949	0.5325	154.0
restaurant general:NEUTRAL	0.1429	0.25	0.1818	0.1	20.0
restaurant general:NEGATIVE	0.7869	0.48	0.5963	0.4248	113.0
restaurant miscellaneous:POSITIVE	0.0588	0.0556	0.0571	0.0294	34.0
restaurant miscellaneous:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
restaurant miscellaneous:NEGATIVE	0.1	0.1429	0.1176	0.0625	16.0
restaurant prices:POSITIVE	0.5	0.3	0.375	0.2308	13.0
restaurant prices:NEUTRAL	0.2857	0.3333	0.3077	0.1818	11.0
restaurant prices:NEGATIVE	0.6667	0.4444	0.5333	0.3636	33.0
service general:POSITIVE	0.8457	0.8155	0.8303	0.7098	193.0
service general:NEUTRAL	0.2	0.3333	0.25	0.1429	7.0
service general:NEGATIVE	0.7541	0.6133	0.6765	0.5111	180.0
Micro-AVG	0.611	0.6387	0.6246	0.4541	1830.0
Macro-AVG	0.3564	0.4412	0.3673		1830
