	precision	recall	f1	accuracy	support
ambience general	0.7826	0.6667	0.72	0.5625	32.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6	0.75	0.6667	0.5	6.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.75	0.6	0.6667	0.5	12.0
food quality	0.7582	0.92	0.8313	0.7113	97.0
food style_options	0.8	0.6154	0.6957	0.5333	30.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8596	0.7206	0.784	0.6447	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.625	0.4167	0.5	0.3333	15.0
service general	0.9483	0.7857	0.8594	0.7534	73.0
Micro-AVG	0.8162	0.7327	0.7722	0.6289	353.0
Macro-AVG	0.5936	0.4729	0.5048		353
