	precision	recall	f1	accuracy	support
ambience general	0.88	0.7857	0.8302	0.7097	62.0
drinks prices	1.0	0.4	0.5714	0.4	5.0
drinks quality	0.8621	0.8333	0.8475	0.7353	34.0
drinks style_options	0.5	0.1111	0.1818	0.1	10.0
food prices	0.6667	0.6667	0.6667	0.5	20.0
food quality	0.8766	0.9375	0.906	0.8282	163.0
food style_options	0.8696	0.4545	0.597	0.4255	47.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7632	0.725	0.7436	0.5918	98.0
restaurant miscellaneous	0.1667	0.1667	0.1667	0.0909	11.0
restaurant prices	0.7143	0.75	0.7317	0.5769	26.0
service general	0.9459	0.9292	0.9375	0.8824	119.0
Micro-AVG	0.8507	0.7894	0.8189	0.6933	600.0
Macro-AVG	0.6871	0.5633	0.5983		600
