	precision	recall	f1	accuracy	support
ambience general	0.8065	0.4386	0.5682	0.3968	63.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	30.0
drinks style_options	0.0	0.0	0.0	0.0	9.0
food prices	0.0	0.0	0.0	0.0	15.0
food quality	0.85	0.6892	0.7612	0.6145	166.0
food style_options	0.0	0.0	0.0	0.0	46.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8438	0.3333	0.4779	0.314	86.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	6.0
restaurant prices	0.0	0.0	0.0	0.0	20.0
service general	0.837	0.6696	0.744	0.5923	130.0
Micro-AVG	0.84	0.4302	0.569	0.3976	581.0
Macro-AVG	0.2781	0.1776	0.2126		581
