	precision	recall	f1	accuracy	support
ambience general:positive	0.7459	0.8349	0.7879	0.65	140.0
ambience general:neutral	0.4	0.3636	0.381	0.2353	17.0
ambience general:negative	0.4545	0.2381	0.3125	0.1852	27.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	1.0	1.0	1.0	1.0	1.0
drinks prices:negative	0.3333	1.0	0.5	0.3333	3.0
drinks quality:positive	0.8	0.7059	0.75	0.6	20.0
drinks quality:neutral	0.5	0.6667	0.5714	0.4	5.0
drinks quality:negative	0.25	1.0	0.4	0.25	4.0
drinks style_options:positive	0.6667	0.6667	0.6667	0.5	12.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.3333	1.0	0.5	0.3333	3.0
food prices:positive	0.5	0.2	0.2857	0.1667	6.0
food prices:neutral	0.0	0.0	0.0	0.0	6.0
food prices:negative	0	0	0	0	0
food quality:positive	0.7547	0.8	0.7767	0.6349	189.0
food quality:neutral	0.5833	0.5385	0.56	0.3889	18.0
food quality:negative	0.2609	0.5	0.3429	0.2069	29.0
food style_options:positive	0.7317	0.6977	0.7143	0.5556	54.0
food style_options:neutral	0.75	0.6	0.6667	0.5	6.0
food style_options:negative	0.5455	0.4286	0.48	0.3158	19.0
location general:positive	0.8333	0.8333	0.8333	0.7143	7.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8155	0.7925	0.8038	0.672	125.0
restaurant general:neutral	0.0	0.0	0.0	0.0	9.0
restaurant general:negative	0.6111	0.6875	0.6471	0.4783	23.0
restaurant miscellaneous:positive	1.0	0.4	0.5714	0.4	5.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5714	0.4	0.4706	0.3077	13.0
restaurant prices:neutral	0.5714	0.8	0.6667	0.5	8.0
restaurant prices:negative	0.3333	0.5	0.4	0.25	4.0
service general:positive	0.8808	0.821	0.8498	0.7389	180.0
service general:neutral	0.5	0.4545	0.4762	0.3125	16.0
service general:negative	0.7843	0.7843	0.7843	0.6452	62.0
Micro-AVG	0.7307	0.7325	0.7316	0.5768	1016.0
Macro-AVG	0.4586	0.492	0.45		1016
