	precision	recall	f1	accuracy	support
ambience general	0.6014	0.6099	0.6056	0.4343	198.0
drinks prices	0.2	0.3333	0.25	0.1429	7.0
drinks quality	0.5652	0.619	0.5909	0.4194	31.0
drinks style_options	0.3333	0.4	0.3636	0.2222	18.0
food prices	0.0	0.0	0.0	0.0	13.0
food quality	0.6031	0.6686	0.6341	0.4643	252.0
food style_options	0.5893	0.5323	0.5593	0.3882	85.0
location general	0.2857	0.2857	0.2857	0.1667	12.0
restaurant general	0.7339	0.7109	0.7222	0.5652	161.0
restaurant miscellaneous	1.0	0.3333	0.5	0.3333	6.0
restaurant prices	0.4706	0.4706	0.4706	0.3077	26.0
service general	0.8019	0.7589	0.7798	0.6391	266.0
Micro-AVG	0.6571	0.6587	0.6579	0.4902	1075.0
Macro-AVG	0.5154	0.4769	0.4802		1075
