	precision	recall	f1	accuracy	support
ambience general	0.8392	0.8511	0.8451	0.7317	164.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.6957	0.7619	0.7273	0.5714	28.0
drinks style_options	0.5833	0.7	0.6364	0.4667	15.0
food prices	0.2857	0.3333	0.3077	0.1818	11.0
food quality	0.7577	0.84	0.7967	0.6622	222.0
food style_options	0.7679	0.6935	0.7288	0.5733	75.0
location general	0.8571	0.8571	0.8571	0.75	8.0
restaurant general	0.8548	0.8281	0.8413	0.726	146.0
restaurant miscellaneous	1.0	0.3333	0.5	0.3333	6.0
restaurant prices	0.7059	0.7059	0.7059	0.5455	22.0
service general	0.9198	0.8705	0.8945	0.8091	241.0
Micro-AVG	0.8217	0.8237	0.8227	0.6988	943.0
Macro-AVG	0.7389	0.7312	0.7159		943
