	precision	recall	f1	accuracy	support
ambience general	0.6993	0.7092	0.7042	0.5435	184.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.6522	0.7143	0.6818	0.5172	29.0
drinks style_options	0.5833	0.7	0.6364	0.4667	15.0
food prices	0.1429	0.1667	0.1538	0.0833	12.0
food quality	0.6856	0.76	0.7209	0.5636	236.0
food style_options	0.6964	0.629	0.661	0.4937	79.0
location general	0.7143	0.7143	0.7143	0.5556	9.0
restaurant general	0.7661	0.7422	0.754	0.6051	157.0
restaurant miscellaneous	1.0	0.3333	0.5	0.3333	6.0
restaurant prices	0.5294	0.5294	0.5294	0.36	25.0
service general	0.8396	0.7946	0.8165	0.6899	258.0
Micro-AVG	0.7307	0.7325	0.7316	0.5768	1016.0
Macro-AVG	0.6424	0.6216	0.6144		1016
