	precision	recall	f1	accuracy	support
ambience general:positive	0.8	0.7619	0.7805	0.64	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.5	0.0667	0.1176	0.0625	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.875	0.5385	0.6667	0.5	28.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0	0	0	0	0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	1.0	0.125	0.2222	0.125	8.0
food quality:positive	0.7978	0.8068	0.8023	0.6698	106.0
food quality:neutral	0.0	0.0	0.0	0.0	12.0
food quality:negative	0.6087	0.5833	0.5957	0.4242	33.0
food style_options:positive	0.3684	0.5833	0.4516	0.2917	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.1429	0.0909	0.1111	0.0588	17.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.678	0.6349	0.6557	0.4878	82.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6875	0.55	0.6111	0.44	25.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.7143	0.3846	0.5	0.3333	15.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	10.0
service general:positive	0.9167	0.8148	0.8627	0.7586	58.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.7778	0.5122	0.6176	0.4468	47.0
Micro-AVG	0.7318	0.5391	0.6209	0.4502	582.0
Macro-AVG	0.2463	0.1792	0.1943		582
