	precision	recall	f1	accuracy	support
ambience general	0.7857	0.541	0.6408	0.4714	70.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.875	0.4667	0.6087	0.4375	32.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	1.0	0.0714	0.1333	0.0714	14.0
food quality	0.7328	0.7083	0.7203	0.5629	151.0
food style_options	0.3077	0.2963	0.3019	0.1778	45.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.68	0.6	0.6375	0.4679	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.7143	0.1923	0.303	0.1786	28.0
service general	0.8667	0.6701	0.7558	0.6075	107.0
Micro-AVG	0.7318	0.5391	0.6209	0.4502	582.0
Macro-AVG	0.4968	0.2955	0.3418		582
