	precision	recall	f1	accuracy	support
ambience general	0.6957	0.5926	0.64	0.4706	34.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	4.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8	0.4	0.5333	0.3636	11.0
food quality	0.7143	0.7317	0.7229	0.566	106.0
food style_options	0.6	0.2308	0.3333	0.2	30.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7955	0.5072	0.6195	0.4487	78.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.1667	0.25	0.1429	14.0
service general	0.807	0.6301	0.7077	0.5476	84.0
Micro-AVG	0.7457	0.551	0.6337	0.4638	373.0
Macro-AVG	0.6177	0.3716	0.4422		373
