	precision	recall	f1	accuracy	support
ambience general:positive	0.6818	0.7143	0.6977	0.5357	28.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	1.0	0.3333	0.5	0.3333	3.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	1.0	1.0	1.0	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.5	1.0	0.6667	0.5	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8	0.8	0.8	0.6667	6.0
food quality:positive	0.7018	0.8	0.7477	0.597	67.0
food quality:neutral	0.3333	0.3333	0.3333	0.2	5.0
food quality:negative	0.7917	0.6552	0.717	0.5588	34.0
food style_options:positive	0.8	0.2857	0.4211	0.2667	15.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.4	0.1818	0.25	0.1429	14.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8519	0.5476	0.6667	0.5	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.7059	0.5217	0.6	0.4286	28.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.6667	0.5714	0.4	5.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.0	0.0	0.0	0.0	9.0
service general:positive	1.0	0.75	0.8571	0.75	36.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6333	0.5758	0.6032	0.4318	44.0
Micro-AVG	0.7457	0.551	0.6337	0.4638	373.0
Macro-AVG	0.325	0.2639	0.2759		373
