	precision	recall	f1	accuracy	support
ambience general	0.75	0.8049	0.7765	0.6346	104.0
drinks prices	0.3333	0.2	0.25	0.1429	7.0
drinks quality	0.6154	0.4	0.4848	0.32	25.0
drinks style_options	0.75	0.25	0.375	0.2308	13.0
food prices	0.6667	0.5806	0.6207	0.45	40.0
food quality	0.8108	0.8295	0.82	0.695	259.0
food style_options	0.5679	0.4742	0.5169	0.3485	132.0
location general	0.7	0.28	0.4	0.25	28.0
restaurant general	0.7826	0.5806	0.6667	0.5	144.0
restaurant miscellaneous	0.3171	0.3824	0.3467	0.2097	62.0
restaurant prices	0.5909	0.5652	0.5778	0.4062	32.0
service general	0.8424	0.858	0.8502	0.7394	188.0
Micro-AVG	0.737	0.6803	0.7075	0.5474	1034.0
Macro-AVG	0.6439	0.5171	0.5571		1034
