	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.875	0.6562	0.75	0.6	35.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	8.0
drinks prices:POSITIVE	0	0	0	0	0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	7.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	7.0
food quality:POSITIVE	0.6667	0.68	0.6733	0.5075	67.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	14.0
food quality:NEGATIVE	0.5385	0.3333	0.4118	0.2593	27.0
food style_options:POSITIVE	0.5	0.0769	0.1333	0.0714	14.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.6667	0.1429	0.2353	0.1333	15.0
location general:POSITIVE	0.0	0.0	0.0	0.0	2.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7857	0.4783	0.5946	0.4231	52.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant general:NEGATIVE	0.6	0.3529	0.4444	0.2857	21.0
restaurant miscellaneous:POSITIVE	0	0	0	0	0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	1.0	0.75	0.8571	0.75	4.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.6296	0.6071	0.6182	0.4474	38.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	15.0
service general:NEGATIVE	0.8286	0.6744	0.7436	0.5918	49.0
Micro-AVG	0.7208	0.3944	0.5099	0.3422	415.0
Macro-AVG	0.197	0.132	0.1517		415
