	precision	recall	f1	accuracy	support
ambience general	0.88	0.5116	0.6471	0.4783	46.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.7031	0.5294	0.604	0.4327	104.0
food style_options	0.8	0.1379	0.2353	0.1333	30.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8421	0.4848	0.6154	0.4444	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.2727	0.4286	0.2727	11.0
service general	0.8871	0.6395	0.7432	0.5914	93.0
Micro-AVG	0.8173	0.4472	0.5781	0.4066	396.0
Macro-AVG	0.426	0.2147	0.2728		396
