	precision	recall	f1	accuracy	support
ambience general	0.84	0.4884	0.6176	0.4468	47.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.6406	0.4824	0.5503	0.3796	108.0
food style_options	0.6	0.1034	0.1765	0.0968	31.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7368	0.4242	0.5385	0.3684	76.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	1.0	0.2727	0.4286	0.2727	11.0
service general	0.7419	0.5349	0.6216	0.451	102.0
Micro-AVG	0.7208	0.3944	0.5099	0.3422	415.0
Macro-AVG	0.3799	0.1922	0.2444		415
