	precision	recall	f1	accuracy	support
ambience general	0.85	0.7727	0.8095	0.68	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6429	0.6923	0.6667	0.5	18.0
drinks style_options	1.0	0.25	0.4	0.25	4.0
food prices	0.1667	0.2	0.1818	0.1	10.0
food quality	0.7849	0.8488	0.8156	0.6887	106.0
food style_options	0.72	0.72	0.72	0.5625	32.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8333	0.8333	0.8333	0.7143	56.0
restaurant miscellaneous	0.25	0.25	0.25	0.1429	7.0
restaurant prices	0.8333	0.5	0.625	0.4545	11.0
service general	0.8286	0.9062	0.8657	0.7632	76.0
Micro-AVG	0.7767	0.7843	0.7805	0.64	375.0
Macro-AVG	0.5758	0.4978	0.514		375
