	precision	recall	f1	accuracy	support
ambience general	0.8046	0.8434	0.8235	0.7	100.0
drinks prices	0.6	1.0	0.75	0.6	5.0
drinks quality	0.76	0.7308	0.7451	0.5938	32.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.3333	0.3333	0.3333	0.2	10.0
food quality	0.7417	0.9036	0.8146	0.6873	259.0
food style_options	0.6667	0.5625	0.6102	0.439	82.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.7387	0.82	0.7773	0.6357	129.0
restaurant miscellaneous	0.4444	0.3333	0.381	0.2353	17.0
restaurant prices	0.7857	0.6875	0.7333	0.5789	19.0
service general	0.9028	0.8125	0.8553	0.7471	174.0
Micro-AVG	0.7682	0.8006	0.784	0.6448	853.0
Macro-AVG	0.6852	0.714	0.6928		853
