	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8308	0.8182	0.8244	0.7013	77.0
ambience general:NEUTRAL	0.5	0.4286	0.4615	0.3	10.0
ambience general:NEGATIVE	0.5	0.8	0.6154	0.4444	18.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.6429	0.6429	0.6429	0.4737	19.0
drinks quality:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality:NEGATIVE	0.75	1.0	0.8571	0.75	8.0
drinks style_options:POSITIVE	0.5714	0.8	0.6667	0.5	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
food quality:POSITIVE	0.7288	0.8897	0.8012	0.6684	193.0
food quality:NEUTRAL	0.5333	0.6154	0.5714	0.4	20.0
food quality:NEGATIVE	0.6875	0.8462	0.7586	0.6111	54.0
food style_options:POSITIVE	0.6053	0.5476	0.575	0.4035	57.0
food style_options:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
food style_options:NEGATIVE	0.7143	0.5556	0.625	0.4545	22.0
location general:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.68	0.8361	0.75	0.6	85.0
restaurant general:NEUTRAL	0.6667	0.4	0.5	0.3333	6.0
restaurant general:NEGATIVE	0.8182	0.7941	0.806	0.675	40.0
restaurant miscellaneous:POSITIVE	0.4286	0.6	0.5	0.3333	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.8571	0.6667	0.75	0.6	10.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.4	0.4	0.4	0.25	8.0
service general:POSITIVE	0.881	0.8132	0.8457	0.7327	101.0
service general:NEUTRAL	0.5	0.6667	0.5714	0.4	10.0
service general:NEGATIVE	0.9038	0.746	0.8174	0.6912	68.0
Micro-AVG	0.7291	0.7598	0.7441	0.5925	881.0
Macro-AVG	0.5504	0.533	0.5194		881
