	precision	recall	f1	accuracy	support
ambience general	0.6322	0.6627	0.6471	0.4783	115.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.64	0.6154	0.6275	0.4571	35.0
drinks style_options	0.5833	0.5833	0.5833	0.4118	17.0
food prices	0.1667	0.1667	0.1667	0.0909	11.0
food quality	0.5792	0.7056	0.6362	0.4664	298.0
food style_options	0.5185	0.4375	0.4746	0.3111	90.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.6216	0.69	0.654	0.4859	142.0
restaurant miscellaneous	0.3333	0.25	0.2857	0.1667	18.0
restaurant prices	0.2143	0.1875	0.2	0.1111	27.0
service general	0.7639	0.6875	0.7237	0.567	194.0
Micro-AVG	0.6131	0.639	0.6258	0.4554	964.0
Macro-AVG	0.51	0.5336	0.5171		964
