	precision	recall	f1	accuracy	support
ambience general	0.7471	0.7831	0.7647	0.619	105.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.68	0.6538	0.6667	0.5	34.0
drinks style_options	0.6667	0.6667	0.6667	0.5	16.0
food prices	0.3333	0.3333	0.3333	0.2	10.0
food quality	0.7083	0.8629	0.778	0.6367	267.0
food style_options	0.6296	0.5312	0.5763	0.4048	84.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.7207	0.8	0.7583	0.6107	131.0
restaurant miscellaneous	0.4444	0.3333	0.381	0.2353	17.0
restaurant prices	0.6429	0.5625	0.6	0.4286	21.0
service general	0.8681	0.7812	0.8224	0.6983	179.0
Micro-AVG	0.7291	0.7598	0.7441	0.5925	881.0
Macro-AVG	0.6256	0.6437	0.6294		881
