	precision	recall	f1	accuracy	support
ambience general:positive	0.8571	0.9091	0.8824	0.7895	38.0
ambience general:neutral	0.5	0.5	0.5	0.3333	3.0
ambience general:negative	0.6667	0.3333	0.4444	0.2857	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5	0.1667	0.25	0.1429	7.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.625	0.8333	0.7143	0.5556	18.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.5	0.3333	0.4	0.25	8.0
food quality:positive	0.7126	0.8732	0.7848	0.6458	96.0
food quality:neutral	0.5714	0.4444	0.5	0.3333	12.0
food quality:negative	0.5	0.3846	0.4348	0.2778	36.0
food style_options:positive	0.8	0.7059	0.75	0.6	20.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.375	0.25	0.3	0.1765	17.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7391	0.7391	0.7391	0.5862	58.0
restaurant general:neutral	0.25	0.5	0.3333	0.2	5.0
restaurant general:negative	0.6471	0.6471	0.6471	0.4783	23.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:neutral	1.0	1.0	1.0	1.0	1.0
restaurant prices:negative	0.5	0.4	0.4444	0.2857	7.0
service general:positive	0.86	0.86	0.86	0.7544	57.0
service general:neutral	0.5	1.0	0.6667	0.5	2.0
service general:negative	0.9231	0.5	0.6486	0.48	25.0
Micro-AVG	0.7069	0.6543	0.6796	0.5146	478.0
Macro-AVG	0.3452	0.3254	0.324		478
