	precision	recall	f1	accuracy	support
ambience general	0.8605	0.7872	0.8222	0.6981	53.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.25	0.3636	0.2222	9.0
drinks style_options	1.0	0.1429	0.25	0.1429	7.0
food prices	0.7	0.7	0.7	0.5385	26.0
food quality	0.7895	0.8491	0.8182	0.6923	130.0
food style_options	0.625	0.4839	0.5455	0.375	40.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.791	0.8154	0.803	0.6709	79.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.4167	0.4545	0.2941	17.0
service general	0.9692	0.84	0.9	0.8182	77.0
Micro-AVG	0.8046	0.7447	0.7735	0.6306	444.0
Macro-AVG	0.5752	0.4404	0.4714		444
