	precision	recall	f1	accuracy	support
ambience general	0.814	0.7447	0.7778	0.6364	55.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.3333	0.125	0.1818	0.1	10.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.6	0.6	0.6	0.4286	28.0
food quality	0.6667	0.717	0.6909	0.5278	144.0
food style_options	0.625	0.4839	0.5455	0.375	40.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6866	0.7077	0.697	0.5349	86.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.4167	0.4545	0.2941	17.0
service general	0.8615	0.7467	0.8	0.6667	84.0
Micro-AVG	0.7069	0.6543	0.6796	0.5146	478.0
Macro-AVG	0.4239	0.3785	0.3956		478
