	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8675	0.7539	0.605	119.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.76	0.7308	0.7451	0.5938	32.0
drinks style_options	0.3846	0.4167	0.4	0.25	20.0
food prices	0.2857	0.3333	0.3077	0.1818	11.0
food quality	0.7265	0.8629	0.7889	0.6513	261.0
food style_options	0.5432	0.6875	0.6069	0.4356	101.0
location general	0.5714	1.0	0.7273	0.5714	14.0
restaurant general	0.8118	0.69	0.7459	0.5948	116.0
restaurant miscellaneous	0.0588	0.0833	0.069	0.0357	28.0
restaurant prices	0.6111	0.6875	0.6471	0.4783	23.0
service general	0.8662	0.85	0.858	0.7514	181.0
Micro-AVG	0.7059	0.786	0.7438	0.5921	912.0
Macro-AVG	0.5655	0.6841	0.6097		912
