	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6477	0.8636	0.7403	0.5876	97.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.4737	0.9	0.6207	0.45	20.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.6875	0.7857	0.7333	0.5789	19.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks style_options:POSITIVE	0.1667	0.2	0.1818	0.1	10.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.6667	0.5714	0.6154	0.4444	9.0
food prices:POSITIVE	0.25	0.5	0.3333	0.2	5.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
food quality:POSITIVE	0.6813	0.8552	0.7584	0.6108	203.0
food quality:NEUTRAL	0.6	0.2308	0.3333	0.2	15.0
food quality:NEGATIVE	0.6809	0.8205	0.7442	0.5926	54.0
food style_options:POSITIVE	0.5098	0.619	0.5591	0.3881	67.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.5	0.7778	0.6087	0.4375	32.0
location general:POSITIVE	0.5556	0.8333	0.6667	0.5	10.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7544	0.7049	0.7288	0.5733	75.0
restaurant general:NEUTRAL	0.5	0.4	0.4444	0.2857	7.0
restaurant general:NEGATIVE	0.875	0.6176	0.7241	0.5676	37.0
restaurant miscellaneous:POSITIVE	0.0769	0.2	0.1111	0.0588	17.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.4444	0.8	0.5714	0.4	10.0
service general:POSITIVE	0.8462	0.8462	0.8462	0.7333	105.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.8387	0.8254	0.832	0.7123	73.0
Micro-AVG	0.6601	0.7351	0.6956	0.5333	947.0
Macro-AVG	0.4122	0.4743	0.4238		947
