	precision	recall	f1	accuracy	support
ambience general	0.6111	0.7952	0.6911	0.528	125.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.64	0.6154	0.6275	0.4571	35.0
drinks style_options	0.3846	0.4167	0.4	0.25	20.0
food prices	0.2857	0.3333	0.3077	0.1818	11.0
food quality	0.6795	0.8071	0.7378	0.5846	272.0
food style_options	0.4938	0.625	0.5517	0.381	105.0
location general	0.4286	0.75	0.5455	0.375	16.0
restaurant general	0.7765	0.66	0.7135	0.5546	119.0
restaurant miscellaneous	0.0588	0.0833	0.069	0.0357	28.0
restaurant prices	0.5	0.5625	0.5294	0.36	25.0
service general	0.8408	0.825	0.8328	0.7135	185.0
Micro-AVG	0.6601	0.7351	0.6956	0.5333	947.0
Macro-AVG	0.5166	0.6228	0.5561		947
