	precision	recall	f1	accuracy	support
ambience general	0.8372	0.766	0.8	0.6667	54.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.75	0.8571	0.8	0.6667	18.0
food quality	0.8378	0.9029	0.8692	0.7686	121.0
food style_options	0.7037	0.6552	0.6786	0.5135	37.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8158	0.7848	0.8	0.6667	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.7692	0.6667	0.7143	0.5556	18.0
service general	0.8831	0.8947	0.8889	0.8	85.0
Micro-AVG	0.8283	0.8021	0.815	0.6878	442.0
Macro-AVG	0.5497	0.5023	0.5181		442
