	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0	0	0	0	0
food prices	0.0	0.0	0.0	0.0	19.0
food quality	0.5879	0.7638	0.6644	0.4974	195.0
food style_options	0	0	0	0	0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8537	0.6034	0.7071	0.5469	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.7917	0.4176	0.5468	0.3762	101.0
Micro-AVG	0.6296	0.3981	0.4878	0.3226	527.0
Macro-AVG	0.1861	0.1487	0.1599		527
