	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0	0	0	0	0
food prices	0.0	0.0	0.0	0.0	19.0
food quality	0.4967	0.5984	0.5429	0.3725	204.0
food style_options	0	0	0	0	0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7561	0.5345	0.6263	0.4559	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.7083	0.3736	0.4892	0.3238	105.0
Micro-AVG	0.5222	0.3302	0.4046	0.2536	556.0
Macro-AVG	0.1634	0.1255	0.1382		556
