	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0	0	0	0	0
food prices	0.0	0.0	0.0	0.0	19.0
food quality	0.2549	0.3071	0.2786	0.1618	241.0
food style_options	0	0	0	0	0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.5854	0.4138	0.4848	0.32	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.4167	0.2198	0.2878	0.1681	119.0
Micro-AVG	0.3074	0.1944	0.2382	0.1352	614.0
Macro-AVG	0.1048	0.0784	0.0876		614
