	precision	recall	f1	accuracy	support
ambience general	0.6719	0.8113	0.735	0.5811	74.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5833	0.5833	0.5833	0.4118	17.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.4375	0.4118	0.4242	0.2692	26.0
food quality	0.652	0.8365	0.7328	0.5783	230.0
food style_options	0.5714	0.4912	0.5283	0.359	78.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7458	0.7395	0.7426	0.5906	149.0
restaurant miscellaneous	0.3333	0.1538	0.2105	0.1176	17.0
restaurant prices	0.5517	0.6667	0.6038	0.4324	37.0
service general	0.7881	0.6889	0.7352	0.5813	160.0
Micro-AVG	0.6698	0.6917	0.6806	0.5158	822.0
Macro-AVG	0.5474	0.5458	0.541		822
