	precision	recall	f1	accuracy	support
ambience general	0.7188	0.8679	0.7863	0.6479	71.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.5833	0.5833	0.5833	0.4118	17.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.5625	0.5294	0.5455	0.375	24.0
food quality	0.7059	0.9057	0.7934	0.6575	219.0
food style_options	0.6122	0.5263	0.566	0.3947	76.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.8136	0.8067	0.8101	0.6809	141.0
restaurant miscellaneous	0.5	0.2308	0.3158	0.1875	16.0
restaurant prices	0.6897	0.8333	0.7547	0.6061	33.0
service general	0.8983	0.7852	0.8379	0.7211	147.0
Micro-AVG	0.7425	0.7667	0.7544	0.6057	776.0
Macro-AVG	0.6404	0.6307	0.6282		776
