	precision	recall	f1	accuracy	support
ambience general	0.5938	0.717	0.6496	0.481	79.0
drinks prices	0.0	0.0	0.0	0.0	11.0
drinks quality	0.25	0.25	0.25	0.1429	21.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.375	0.3529	0.3636	0.2222	27.0
food quality	0.5588	0.717	0.6281	0.4578	249.0
food style_options	0.3673	0.3158	0.3396	0.2045	88.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7119	0.7059	0.7089	0.549	153.0
restaurant miscellaneous	0.1667	0.0769	0.1053	0.0556	18.0
restaurant prices	0.5517	0.6667	0.6038	0.4324	37.0
service general	0.7373	0.6444	0.6877	0.5241	166.0
Micro-AVG	0.5861	0.6052	0.5955	0.424	875.0
Macro-AVG	0.4149	0.4261	0.4169		875
