	precision	recall	f1	accuracy	support
ambience general	0.7439	0.8026	0.7722	0.6289	97.0
drinks prices	0.6364	0.7	0.6667	0.5	14.0
drinks quality	0.5	1.0	0.6667	0.5	20.0
drinks style_options	0.6154	0.7273	0.6667	0.5	16.0
food prices	0.5714	0.7692	0.6557	0.4878	41.0
food quality	0.7817	0.8732	0.8249	0.702	255.0
food style_options	0.5882	0.7692	0.6667	0.5	100.0
location general	0.5294	0.6923	0.6	0.4286	21.0
restaurant general	0.768	0.7559	0.7619	0.6154	156.0
restaurant miscellaneous	0.2	0.3077	0.2424	0.1379	29.0
restaurant prices	0.625	0.5	0.5556	0.3846	39.0
service general	0.7778	0.9211	0.8434	0.7292	192.0
Micro-AVG	0.7122	0.8117	0.7587	0.6112	980.0
Macro-AVG	0.6114	0.7349	0.6602		980
