	precision	recall	f1	accuracy	support
ambience general	0.8444	0.717	0.7755	0.6333	60.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6364	0.3684	0.4667	0.3043	23.0
food quality	0.81	0.7297	0.7678	0.6231	130.0
food style_options	0.7333	0.5366	0.6197	0.449	49.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7451	0.6667	0.7037	0.5429	70.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.5	0.1429	0.2222	0.125	16.0
service general	0.8333	0.8235	0.8284	0.7071	99.0
Micro-AVG	0.7964	0.6599	0.7218	0.5647	464.0
Macro-AVG	0.5919	0.4015	0.4626		464
