	precision	recall	f1	accuracy	support
ambience general:positive	0.8605	0.8409	0.8506	0.74	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.5	0.125	0.2	0.1111	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	1.0	0.6	0.75	0.6	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.6667	0.6667	0.6667	0.5	12.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.1111	0.1818	0.1	10.0
food quality:positive	0.8621	0.8523	0.8571	0.75	100.0
food quality:neutral	0.25	0.1429	0.1818	0.1	10.0
food quality:negative	0.5556	0.3125	0.4	0.25	20.0
food style_options:positive	0.619	0.619	0.619	0.4483	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	1.0	0.5294	0.6923	0.5294	17.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6842	0.6667	0.6753	0.5098	51.0
restaurant general:neutral	1.0	1.0	1.0	1.0	1.0
restaurant general:negative	0.9167	0.6471	0.7586	0.6111	18.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	6.0
service general:positive	0.918	0.9333	0.9256	0.8615	65.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6087	0.7	0.6512	0.4828	29.0
Micro-AVG	0.7964	0.6599	0.7218	0.5647	464.0
Macro-AVG	0.3456	0.2615	0.2864		464
