	precision	recall	f1	accuracy	support
ambience general	0.7791	0.8072	0.7929	0.6569	102.0
drinks prices	0.5	1.0	0.6667	0.5	6.0
drinks quality	0.7083	0.6538	0.68	0.5152	33.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.375	0.5	0.4286	0.2727	11.0
food quality	0.7521	0.9086	0.823	0.6992	256.0
food style_options	0.6081	0.7031	0.6522	0.4839	93.0
location general	0.7778	0.875	0.8235	0.7	10.0
restaurant general	0.7193	0.82	0.7664	0.6212	132.0
restaurant miscellaneous	0.2857	0.1667	0.2105	0.1176	17.0
restaurant prices	0.6875	0.6875	0.6875	0.5238	21.0
service general	0.8831	0.85	0.8662	0.764	178.0
Micro-AVG	0.7477	0.8151	0.7799	0.6393	876.0
Macro-AVG	0.641	0.7199	0.6698		876
