	precision	recall	f1	accuracy	support
ambience general	0.7209	0.747	0.7337	0.5794	107.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.6667	0.6154	0.64	0.4706	34.0
drinks style_options	0.5385	0.5833	0.56	0.3889	18.0
food prices	0.375	0.5	0.4286	0.2727	11.0
food quality	0.7101	0.8579	0.777	0.6353	266.0
food style_options	0.5811	0.6719	0.6232	0.4526	95.0
location general	0.6667	0.75	0.7059	0.5455	11.0
restaurant general	0.7018	0.8	0.7477	0.597	134.0
restaurant miscellaneous	0.2857	0.1667	0.2105	0.1176	17.0
restaurant prices	0.5625	0.5625	0.5625	0.3913	23.0
service general	0.8377	0.8063	0.8217	0.6973	185.0
Micro-AVG	0.7049	0.7686	0.7354	0.5815	908.0
Macro-AVG	0.5817	0.644	0.6046		908
