	precision	recall	f1	accuracy	support
ambience general	0.6047	0.6265	0.6154	0.4444	117.0
drinks prices	0.3333	0.6667	0.4444	0.2857	7.0
drinks quality	0.625	0.5769	0.6	0.4286	35.0
drinks style_options	0.4615	0.5	0.48	0.3158	19.0
food prices	0.125	0.1667	0.1429	0.0769	13.0
food quality	0.5672	0.6853	0.6207	0.45	300.0
food style_options	0.4595	0.5312	0.4928	0.3269	104.0
location general	0.4444	0.5	0.4706	0.3077	13.0
restaurant general	0.614	0.7	0.6542	0.4861	144.0
restaurant miscellaneous	0.2857	0.1667	0.2105	0.1176	17.0
restaurant prices	0.25	0.25	0.25	0.1429	28.0
service general	0.7208	0.6937	0.707	0.5468	203.0
Micro-AVG	0.5821	0.6346	0.6072	0.436	1000.0
Macro-AVG	0.4576	0.5053	0.474		1000
