	precision	recall	f1	accuracy	support
ambience general	0.7368	0.5833	0.6512	0.4828	58.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.0588	0.1111	0.0588	17.0
food quality	0.7698	0.6831	0.7239	0.5673	171.0
food style_options	0.7895	0.3061	0.4412	0.283	53.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6761	0.4615	0.5486	0.378	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.7778	0.35	0.4828	0.3182	22.0
service general	0.8039	0.6308	0.7069	0.5467	150.0
Micro-AVG	0.7588	0.5082	0.6087	0.4375	640.0
Macro-AVG	0.5462	0.27	0.3293		640
