	precision	recall	f1	accuracy	support
ambience general	0.7895	0.625	0.6977	0.5357	56.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	1.0	0.0588	0.1111	0.0588	17.0
food quality	0.8175	0.7254	0.7687	0.6242	165.0
food style_options	0.8421	0.3265	0.4706	0.3077	52.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7606	0.5192	0.6171	0.4463	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8889	0.4	0.5517	0.381	21.0
service general	0.9216	0.7231	0.8103	0.6812	138.0
Micro-AVG	0.8347	0.559	0.6696	0.5033	612.0
Macro-AVG	0.585	0.2954	0.3594		612
