	precision	recall	f1	accuracy	support
ambience general	0.6296	0.6939	0.6602	0.4928	69.0
drinks prices	0.4286	0.5	0.4615	0.3	10.0
drinks quality	0.6471	0.9167	0.7586	0.6111	18.0
drinks style_options	0.25	0.3333	0.2857	0.1667	12.0
food prices	0.4783	0.6471	0.55	0.3793	29.0
food quality	0.6862	0.86	0.7633	0.6172	209.0
food style_options	0.4677	0.5273	0.4957	0.3295	88.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.5785	0.6667	0.6195	0.4487	156.0
restaurant miscellaneous	0.2	0.2308	0.2143	0.12	25.0
restaurant prices	0.4444	0.4	0.4211	0.2667	30.0
service general	0.8333	0.8148	0.824	0.7006	157.0
Micro-AVG	0.6329	0.7178	0.6727	0.5068	813.0
Macro-AVG	0.4981	0.577	0.5323		813
