	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6591	0.8056	0.725	0.5686	51.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.5556	0.5	0.5263	0.3571	14.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.6429	0.9	0.75	0.6	15.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:POSITIVE	0.25	1.0	0.4	0.25	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
food prices:POSITIVE	0.5	0.7778	0.6087	0.4375	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5	0.5714	0.5333	0.3636	11.0
food quality:POSITIVE	0.7419	0.8519	0.7931	0.6571	140.0
food quality:NEUTRAL	0.7143	0.7143	0.7143	0.5556	9.0
food quality:NEGATIVE	0.5614	0.9143	0.6957	0.5333	60.0
food style_options:POSITIVE	0.5556	0.625	0.5882	0.4167	48.0
food style_options:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.4444	0.4211	0.4324	0.2759	29.0
location general:POSITIVE	0.5	0.2	0.2857	0.1667	6.0
location general:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.6324	0.6825	0.6565	0.4886	88.0
restaurant general:NEUTRAL	0.25	0.3333	0.2857	0.1667	12.0
restaurant general:NEGATIVE	0.5556	0.6944	0.6173	0.4464	56.0
restaurant miscellaneous:POSITIVE	0.1429	0.25	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.4	0.2222	0.2857	0.1667	12.0
restaurant prices:POSITIVE	0.4286	0.2727	0.3333	0.2	15.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.5	0.625	0.5556	0.3846	13.0
service general:POSITIVE	0.8406	0.8788	0.8593	0.7532	77.0
service general:NEUTRAL	0.6667	0.2857	0.4	0.25	8.0
service general:NEGATIVE	0.8333	0.8065	0.8197	0.6944	72.0
Micro-AVG	0.6329	0.7178	0.6727	0.5068	813.0
Macro-AVG	0.4213	0.4907	0.4263		813
