	precision	recall	f1	accuracy	support
ambience general	0.4444	0.4898	0.466	0.3038	79.0
drinks prices	0.2857	0.3333	0.3077	0.1818	11.0
drinks quality	0.5294	0.75	0.6207	0.45	20.0
drinks style_options	0.125	0.1667	0.1429	0.0769	13.0
food prices	0.3043	0.4118	0.35	0.2121	33.0
food quality	0.5372	0.6733	0.5976	0.4262	237.0
food style_options	0.2742	0.3091	0.2906	0.17	100.0
location general	0.3333	0.3333	0.3333	0.2	10.0
restaurant general	0.5124	0.5905	0.5487	0.378	164.0
restaurant miscellaneous	0.1333	0.1538	0.1429	0.0769	26.0
restaurant prices	0.3333	0.3	0.3158	0.1875	32.0
service general	0.7121	0.6963	0.7041	0.5434	173.0
Micro-AVG	0.5023	0.5697	0.5339	0.3641	898.0
Macro-AVG	0.377	0.434	0.4017		898
