	precision	recall	f1	accuracy	support
ambience general	0.7037	0.7755	0.7379	0.5846	65.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6471	0.9167	0.7586	0.6111	18.0
drinks style_options	0.375	0.5	0.4286	0.2727	11.0
food prices	0.5217	0.7059	0.6	0.4286	28.0
food quality	0.7128	0.8933	0.7929	0.6569	204.0
food style_options	0.5645	0.6364	0.5983	0.4268	82.0
location general	0.6667	0.6667	0.6667	0.5	8.0
restaurant general	0.6364	0.7333	0.6814	0.5168	149.0
restaurant miscellaneous	0.2	0.2308	0.2143	0.12	25.0
restaurant prices	0.5	0.45	0.4737	0.3103	29.0
service general	0.9015	0.8815	0.8914	0.8041	148.0
Micro-AVG	0.6912	0.784	0.7347	0.5806	775.0
Macro-AVG	0.5953	0.6853	0.6344		775
