	precision	recall	f1	accuracy	support
ambience general	0.8063	0.8431	0.8243	0.7011	184.0
drinks prices	0.875	0.5	0.6364	0.4667	15.0
drinks quality	0.7802	0.7978	0.7889	0.6514	109.0
drinks style_options	0.4643	0.7647	0.5778	0.4062	32.0
food prices	0.6098	0.5682	0.5882	0.4167	60.0
food quality	0.8092	0.8898	0.8476	0.7356	571.0
food style_options	0.578	0.6562	0.6146	0.4437	142.0
location general	0.7059	0.6	0.6486	0.48	25.0
restaurant general	0.7373	0.7819	0.759	0.6115	381.0
restaurant miscellaneous	0.3265	0.3721	0.3478	0.2105	76.0
restaurant prices	0.6207	0.75	0.6792	0.5143	70.0
service general	0.9097	0.8635	0.886	0.7953	342.0
Micro-AVG	0.7652	0.8061	0.7851	0.6462	2007.0
Macro-AVG	0.6852	0.6989	0.6832		2007
