	precision	recall	f1	accuracy	support
ambience general	0.7375	0.7712	0.754	0.6051	195.0
drinks prices	0.625	0.3571	0.4545	0.2941	17.0
drinks quality	0.6703	0.6854	0.6778	0.5126	119.0
drinks style_options	0.4286	0.7059	0.5333	0.3636	33.0
food prices	0.4634	0.4318	0.4471	0.2879	66.0
food quality	0.7303	0.803	0.7649	0.6193	612.0
food style_options	0.4587	0.5208	0.4878	0.3226	155.0
location general	0.6471	0.55	0.5946	0.4231	26.0
restaurant general	0.6646	0.7047	0.684	0.5198	404.0
restaurant miscellaneous	0.2449	0.2791	0.2609	0.15	80.0
restaurant prices	0.5172	0.625	0.566	0.3947	76.0
service general	0.7893	0.7492	0.7687	0.6243	378.0
Micro-AVG	0.6743	0.7104	0.6919	0.5289	2161.0
Macro-AVG	0.5814	0.5986	0.5828		2161
