	precision	recall	f1	accuracy	support
ambience general	0.6375	0.6667	0.6518	0.4834	211.0
drinks prices	0.5	0.2857	0.3636	0.2222	18.0
drinks quality	0.5934	0.6067	0.6	0.4286	126.0
drinks style_options	0.3214	0.5294	0.4	0.25	36.0
food prices	0.2927	0.2727	0.2824	0.1644	73.0
food quality	0.5703	0.6271	0.5974	0.4259	695.0
food style_options	0.3578	0.4062	0.3805	0.2349	166.0
location general	0.6471	0.55	0.5946	0.4231	26.0
restaurant general	0.5728	0.6074	0.5896	0.418	433.0
restaurant miscellaneous	0.2245	0.2558	0.2391	0.1358	81.0
restaurant prices	0.4483	0.5417	0.4906	0.325	80.0
service general	0.7324	0.6952	0.7134	0.5544	395.0
Micro-AVG	0.5687	0.5991	0.5835	0.412	2340.0
Macro-AVG	0.4915	0.5037	0.4919		2340
