	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7815	0.8455	0.8122	0.6838	136.0
ambience general:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
ambience general:NEGATIVE	0.6389	0.6216	0.6301	0.46	50.0
drinks prices:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	1.0	0.4	0.5714	0.4	10.0
drinks quality:POSITIVE	0.8361	0.7846	0.8095	0.68	75.0
drinks quality:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
drinks quality:NEGATIVE	0.3333	0.6429	0.439	0.2812	32.0
drinks style_options:POSITIVE	0.6	0.75	0.6667	0.5	24.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	8.0
food prices:POSITIVE	0.4167	0.4545	0.4348	0.2778	18.0
food prices:NEUTRAL	0.2	0.0909	0.125	0.0667	15.0
food prices:NEGATIVE	0.5417	0.5909	0.5652	0.3939	33.0
food quality:POSITIVE	0.8507	0.8689	0.8597	0.754	378.0
food quality:NEUTRAL	0.3953	0.4474	0.4198	0.2656	64.0
food quality:NEGATIVE	0.5461	0.7264	0.6235	0.4529	170.0
food style_options:POSITIVE	0.5	0.5789	0.5366	0.3667	60.0
food style_options:NEUTRAL	0.2222	0.3636	0.2759	0.16	25.0
food style_options:NEGATIVE	0.5106	0.5106	0.5106	0.3429	70.0
location general:POSITIVE	0.6875	0.6875	0.6875	0.5238	21.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6457	0.8	0.7146	0.556	259.0
restaurant general:NEUTRAL	0.3	0.1765	0.2222	0.125	24.0
restaurant general:NEGATIVE	0.759	0.6238	0.6848	0.5207	121.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	15.0
restaurant miscellaneous:NEUTRAL	0.3	0.25	0.2727	0.1579	19.0
restaurant miscellaneous:NEGATIVE	0.2903	0.375	0.3273	0.1957	46.0
restaurant prices:POSITIVE	0.7037	0.76	0.7308	0.5758	33.0
restaurant prices:NEUTRAL	0.3333	0.4444	0.381	0.2353	17.0
restaurant prices:NEGATIVE	0.3684	0.5	0.4242	0.2692	26.0
service general:POSITIVE	0.8976	0.8613	0.8791	0.7842	190.0
service general:NEUTRAL	0.2381	0.2	0.2174	0.122	41.0
service general:NEGATIVE	0.7321	0.7009	0.7162	0.5578	147.0
Micro-AVG	0.6743	0.7104	0.6919	0.5289	2161.0
Macro-AVG	0.436	0.4395	0.4275		2161
