	precision	recall	f1	accuracy	support
ambience general	0.6697	0.8795	0.7604	0.6134	119.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.7273	0.6154	0.6667	0.5	32.0
drinks style_options	0.6364	0.5833	0.6087	0.4375	16.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.7137	0.8985	0.7955	0.6604	268.0
food style_options	0.5857	0.6406	0.6119	0.4409	93.0
location general	0.5	0.75	0.6	0.4286	14.0
restaurant general	0.7477	0.8	0.7729	0.6299	127.0
restaurant miscellaneous	0.4	0.1667	0.2353	0.1333	15.0
restaurant prices	0.45	0.5625	0.5	0.3333	27.0
service general	0.7644	0.8313	0.7964	0.6617	201.0
Micro-AVG	0.6902	0.7977	0.74	0.5874	933.0
Macro-AVG	0.5647	0.644	0.5903		933
