	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6818	0.9091	0.7792	0.6383	94.0
ambience general:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
ambience general:NEGATIVE	0.5556	1.0	0.7143	0.5556	18.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
drinks quality:POSITIVE	0.8333	0.7143	0.7692	0.625	16.0
drinks quality:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
drinks quality:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks style_options:POSITIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.3333	0.6667	0.4444	0.2857	7.0
food quality:POSITIVE	0.7273	0.9379	0.8193	0.6939	196.0
food quality:NEUTRAL	0.7	0.5385	0.6087	0.4375	16.0
food quality:NEGATIVE	0.6667	0.8718	0.7556	0.6071	56.0
food style_options:POSITIVE	0.6078	0.7381	0.6667	0.5	62.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5263	0.5556	0.5405	0.3704	27.0
location general:POSITIVE	0.7143	0.8333	0.7692	0.625	8.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
restaurant general:POSITIVE	0.7727	0.8361	0.8031	0.6711	76.0
restaurant general:NEUTRAL	0.4	0.4	0.4	0.25	8.0
restaurant general:NEGATIVE	0.75	0.7941	0.7714	0.6279	43.0
restaurant miscellaneous:POSITIVE	0.3333	0.2	0.25	0.1429	7.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
restaurant prices:POSITIVE	0.5455	0.6667	0.6	0.4286	14.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.2857	0.4	0.3333	0.2	10.0
service general:POSITIVE	0.7879	0.8571	0.8211	0.6964	112.0
service general:NEUTRAL	0.4286	0.5	0.4615	0.3	10.0
service general:NEGATIVE	0.7647	0.8254	0.7939	0.6582	79.0
Micro-AVG	0.6902	0.7977	0.74	0.5874	933.0
Macro-AVG	0.4897	0.5142	0.4801		933
