	precision	recall	f1	accuracy	support
ambience general	0.6972	0.9157	0.7917	0.6552	116.0
drinks prices	0.4	0.6667	0.5	0.3333	6.0
drinks quality	0.8636	0.7308	0.7917	0.6552	29.0
drinks style_options	0.7273	0.6667	0.6957	0.5333	15.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.75	0.9442	0.836	0.7181	259.0
food style_options	0.6143	0.6719	0.6418	0.4725	91.0
location general	0.5833	0.875	0.7	0.5385	13.0
restaurant general	0.7757	0.83	0.8019	0.6694	124.0
restaurant miscellaneous	0.4	0.1667	0.2353	0.1333	15.0
restaurant prices	0.55	0.6875	0.6111	0.44	25.0
service general	0.8103	0.8812	0.8443	0.7306	193.0
Micro-AVG	0.7305	0.8443	0.7833	0.6437	901.0
Macro-AVG	0.6128	0.6975	0.6404		901
