	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6774	0.875	0.7636	0.6176	68.0
ambience general:NEUTRAL	0.25	0.1429	0.1818	0.1	10.0
ambience general:NEGATIVE	0.4	0.6	0.48	0.3158	19.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks quality:POSITIVE	0.75	0.8	0.7742	0.6316	19.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.5	0.8	0.6154	0.4444	9.0
drinks style_options:POSITIVE	0.4286	0.75	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.5	0.1667	0.25	0.1429	7.0
food prices:POSITIVE	0.2105	0.6667	0.32	0.1905	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food prices:NEGATIVE	0.5909	0.7647	0.6667	0.5	26.0
food quality:POSITIVE	0.7222	0.854	0.7826	0.6429	182.0
food quality:NEUTRAL	0.6923	0.6923	0.6923	0.5294	17.0
food quality:NEGATIVE	0.7077	0.7541	0.7302	0.575	80.0
food style_options:POSITIVE	0.6939	0.7556	0.7234	0.5667	60.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.5769	0.5556	0.566	0.3947	38.0
location general:POSITIVE	0.8	0.6667	0.7273	0.5714	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.25	1.0	0.4	0.25	4.0
restaurant general:POSITIVE	0.8333	0.6034	0.7	0.5385	65.0
restaurant general:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.8529	0.6591	0.7436	0.5918	49.0
restaurant miscellaneous:POSITIVE	0.375	0.375	0.375	0.2308	13.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant miscellaneous:NEGATIVE	0.1429	0.1	0.1176	0.0625	16.0
restaurant prices:POSITIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.125	0.2	0.1111	9.0
service general:POSITIVE	0.8049	0.9429	0.8684	0.7674	86.0
service general:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
service general:NEGATIVE	0.8333	0.8442	0.8387	0.7222	90.0
Micro-AVG	0.69	0.7112	0.7005	0.539	987.0
Macro-AVG	0.482	0.5268	0.4727		987
