	precision	recall	f1	accuracy	support
ambience general	0.6049	0.7538	0.6712	0.5052	97.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.6538	0.8095	0.7234	0.5667	30.0
drinks style_options	0.4444	0.3077	0.3636	0.2222	18.0
food prices	0.4048	0.5862	0.4789	0.3148	54.0
food quality	0.7167	0.8152	0.7627	0.6165	279.0
food style_options	0.6447	0.5976	0.6203	0.4495	109.0
location general	0.5	0.5294	0.5143	0.3462	26.0
restaurant general	0.7927	0.6132	0.6915	0.5285	123.0
restaurant miscellaneous	0.3529	0.25	0.2927	0.1714	35.0
restaurant prices	0.6	0.2857	0.3871	0.24	25.0
service general	0.816	0.8693	0.8418	0.7268	183.0
Micro-AVG	0.69	0.7112	0.7005	0.539	987.0
Macro-AVG	0.6038	0.6042	0.5931		987
