	precision	recall	f1	accuracy	support
ambience general	0.7531	0.9385	0.8356	0.7176	85.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.6923	0.8571	0.766	0.6207	29.0
drinks style_options	0.7778	0.5385	0.6364	0.4667	15.0
food prices	0.5714	0.8276	0.6761	0.5106	47.0
food quality	0.7625	0.8673	0.8115	0.6828	268.0
food style_options	0.7237	0.6707	0.6962	0.534	103.0
location general	0.6667	0.7059	0.6857	0.5217	23.0
restaurant general	0.8659	0.6698	0.7553	0.6068	117.0
restaurant miscellaneous	0.3529	0.25	0.2927	0.1714	35.0
restaurant prices	0.9	0.4286	0.5806	0.4091	22.0
service general	0.8528	0.9085	0.8797	0.7853	177.0
Micro-AVG	0.7665	0.7901	0.7781	0.6369	928.0
Macro-AVG	0.7313	0.7219	0.7116		928
