	precision	recall	f1	accuracy	support
ambience general	0.6353	0.6506	0.6429	0.4737	114.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0312	0.0606	0.0312	32.0
food quality	0.8377	0.5683	0.6772	0.5119	252.0
food style_options	0.6129	0.19	0.2901	0.1696	112.0
location general	0.0	0.0	0.0	0.0	25.0
restaurant general	0.6535	0.6694	0.6614	0.494	168.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.6667	0.1739	0.2759	0.16	25.0
service general	0.844	0.7126	0.7727	0.6296	189.0
Micro-AVG	0.7505	0.4795	0.5851	0.4135	989.0
Macro-AVG	0.4375	0.2497	0.2817		989
