	precision	recall	f1	accuracy	support
ambience general	0.4706	0.4819	0.4762	0.3125	128.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.0	0.0	0.0	0.0	20.0
drinks style_options	0.0	0.0	0.0	0.0	13.0
food prices	1.0	0.0312	0.0606	0.0312	32.0
food quality	0.6169	0.4185	0.4987	0.3322	286.0
food style_options	0.5161	0.16	0.2443	0.1391	115.0
location general	0.0	0.0	0.0	0.0	25.0
restaurant general	0.4409	0.4516	0.4462	0.2872	195.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	34.0
restaurant prices	0.5	0.1304	0.2069	0.1154	26.0
service general	0.6241	0.5269	0.5714	0.4	220.0
Micro-AVG	0.5486	0.3505	0.4278	0.2721	1099.0
Macro-AVG	0.3474	0.1834	0.2087		1099
