	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5385	0.6034	0.5691	0.3977	88.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.25	0.2778	0.2632	0.1515	33.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
food prices:NEGATIVE	1.0	0.0476	0.0909	0.0476	21.0
food quality:POSITIVE	0.6033	0.6952	0.646	0.4771	153.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	21.0
food quality:NEGATIVE	0.6667	0.2178	0.3284	0.1964	112.0
food style_options:POSITIVE	0.5161	0.3556	0.4211	0.2667	60.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	15.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	40.0
location general:POSITIVE	0.0	0.0	0.0	0.0	20.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.3721	0.5517	0.4444	0.2857	112.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.5854	0.3871	0.466	0.3038	79.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	19.0
restaurant prices:POSITIVE	0.5	0.3333	0.4	0.25	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	10.0
service general:POSITIVE	0.5352	0.6032	0.5672	0.3958	96.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.7143	0.5102	0.5952	0.4237	118.0
Micro-AVG	0.5486	0.3505	0.4278	0.2721	1099.0
Macro-AVG	0.1745	0.1273	0.1331		1099
